value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
3700	10	10	1910	1910	2	02	Feb	February	F	16	16	Wed	Wednesday
3710	10	10	1910	1910	2	02	Feb	February	F	26	26	Sat	Saturday
3720	10	10	1910	1910	3	03	Mar	March	M	8	08	Tue	Tuesday
3730	10	10	1910	1910	3	03	Mar	March	M	18	18	Fri	Friday
3740	10	10	1910	1910	3	03	Mar	March	M	28	28	Mon	Monday
3750	10	10	1910	1910	4	04	Apr	April	A	7	07	Thu	Thursday
3760	10	10	1910	1910	4	04	Apr	April	A	17	17	Sun	Sunday
3770	10	10	1910	1910	4	04	Apr	April	A	27	27	Wed	Wednesday
3780	10	10	1910	1910	5	05	May	May	M	7	07	Sat	Saturday
3790	10	10	1910	1910	5	05	May	May	M	17	17	Tue	Tuesday
3800	10	10	1910	1910	5	05	May	May	M	27	27	Fri	Friday
3810	10	10	1910	1910	6	06	Jun	June	J	6	06	Mon	Monday
3820	10	10	1910	1910	6	06	Jun	June	J	16	16	Thu	Thursday
3830	10	10	1910	1910	6	06	Jun	June	J	26	26	Sun	Sunday
3840	10	10	1910	1910	7	07	Jul	July	J	6	06	Wed	Wednesday
3850	10	10	1910	1910	7	07	Jul	July	J	16	16	Sat	Saturday
3860	10	10	1910	1910	7	07	Jul	July	J	26	26	Tue	Tuesday
3870	10	10	1910	1910	8	08	Aug	August	A	5	05	Fri	Friday
3880	10	10	1910	1910	8	08	Aug	August	A	15	15	Mon	Monday
3890	10	10	1910	1910	8	08	Aug	August	A	25	25	Thu	Thursday
3900	10	10	1910	1910	9	09	Sep	September	S	4	04	Sun	Sunday
3910	10	10	1910	1910	9	09	Sep	September	S	14	14	Wed	Wednesday
3920	10	10	1910	1910	9	09	Sep	September	S	24	24	Sat	Saturday
3930	10	10	1910	1910	10	10	Oct	October	O	4	04	Tue	Tuesday
3940	10	10	1910	1910	10	10	Oct	October	O	14	14	Fri	Friday
3950	10	10	1910	1910	10	10	Oct	October	O	24	24	Mon	Monday
3960	10	10	1910	1910	11	11	Nov	November	N	3	03	Thu	Thursday
3970	10	10	1910	1910	11	11	Nov	November	N	13	13	Sun	Sunday
3980	10	10	1910	1910	11	11	Nov	November	N	23	23	Wed	Wednesday
3990	10	10	1910	1910	12	12	Dec	December	D	3	03	Sat	Saturday
4000	10	10	1910	1910	12	12	Dec	December	D	13	13	Tue	Tuesday
4010	10	10	1910	1910	12	12	Dec	December	D	23	23	Fri	Friday
4020	11	11	1911	1911	1	01	Jan	January	J	2	02	Mon	Monday
4030	11	11	1911	1911	1	01	Jan	January	J	12	12	Thu	Thursday
4040	11	11	1911	1911	1	01	Jan	January	J	22	22	Sun	Sunday
4050	11	11	1911	1911	2	02	Feb	February	F	1	01	Wed	Wednesday
4060	11	11	1911	1911	2	02	Feb	February	F	11	11	Sat	Saturday
4070	11	11	1911	1911	2	02	Feb	February	F	21	21	Tue	Tuesday
4080	11	11	1911	1911	3	03	Mar	March	M	3	03	Fri	Friday
4090	11	11	1911	1911	3	03	Mar	March	M	13	13	Mon	Monday
4100	11	11	1911	1911	3	03	Mar	March	M	23	23	Thu	Thursday
4110	11	11	1911	1911	4	04	Apr	April	A	2	02	Sun	Sunday
4120	11	11	1911	1911	4	04	Apr	April	A	12	12	Wed	Wednesday
4130	11	11	1911	1911	4	04	Apr	April	A	22	22	Sat	Saturday
4140	11	11	1911	1911	5	05	May	May	M	2	02	Tue	Tuesday
4150	11	11	1911	1911	5	05	May	May	M	12	12	Fri	Friday
4160	11	11	1911	1911	5	05	May	May	M	22	22	Mon	Monday
4170	11	11	1911	1911	6	06	Jun	June	J	1	01	Thu	Thursday
4180	11	11	1911	1911	6	06	Jun	June	J	11	11	Sun	Sunday
4190	11	11	1911	1911	6	06	Jun	June	J	21	21	Wed	Wednesday
4200	11	11	1911	1911	7	07	Jul	July	J	1	01	Sat	Saturday
4210	11	11	1911	1911	7	07	Jul	July	J	11	11	Tue	Tuesday
4220	11	11	1911	1911	7	07	Jul	July	J	21	21	Fri	Friday
4230	11	11	1911	1911	7	07	Jul	July	J	31	31	Mon	Monday
4240	11	11	1911	1911	8	08	Aug	August	A	10	10	Thu	Thursday
4250	11	11	1911	1911	8	08	Aug	August	A	20	20	Sun	Sunday
4260	11	11	1911	1911	8	08	Aug	August	A	30	30	Wed	Wednesday
4270	11	11	1911	1911	9	09	Sep	September	S	9	09	Sat	Saturday
4280	11	11	1911	1911	9	09	Sep	September	S	19	19	Tue	Tuesday
4290	11	11	1911	1911	9	09	Sep	September	S	29	29	Fri	Friday
4300	11	11	1911	1911	10	10	Oct	October	O	9	09	Mon	Monday
4310	11	11	1911	1911	10	10	Oct	October	O	19	19	Thu	Thursday
4320	11	11	1911	1911	10	10	Oct	October	O	29	29	Sun	Sunday
4330	11	11	1911	1911	11	11	Nov	November	N	8	08	Wed	Wednesday
4340	11	11	1911	1911	11	11	Nov	November	N	18	18	Sat	Saturday
4350	11	11	1911	1911	11	11	Nov	November	N	28	28	Tue	Tuesday
4360	11	11	1911	1911	12	12	Dec	December	D	8	08	Fri	Friday
4370	11	11	1911	1911	12	12	Dec	December	D	18	18	Mon	Monday
4380	11	11	1911	1911	12	12	Dec	December	D	28	28	Thu	Thursday
4390	12	12	1912	1912	1	01	Jan	January	J	7	07	Sun	Sunday
4400	12	12	1912	1912	1	01	Jan	January	J	17	17	Wed	Wednesday
4410	12	12	1912	1912	1	01	Jan	January	J	27	27	Sat	Saturday
4420	12	12	1912	1912	2	02	Feb	February	F	6	06	Tue	Tuesday
4430	12	12	1912	1912	2	02	Feb	February	F	16	16	Fri	Friday
4440	12	12	1912	1912	2	02	Feb	February	F	26	26	Mon	Monday
4450	12	12	1912	1912	3	03	Mar	March	M	7	07	Thu	Thursday
4460	12	12	1912	1912	3	03	Mar	March	M	17	17	Sun	Sunday
4470	12	12	1912	1912	3	03	Mar	March	M	27	27	Wed	Wednesday
4480	12	12	1912	1912	4	04	Apr	April	A	6	06	Sat	Saturday
4490	12	12	1912	1912	4	04	Apr	April	A	16	16	Tue	Tuesday
4500	12	12	1912	1912	4	04	Apr	April	A	26	26	Fri	Friday
4510	12	12	1912	1912	5	05	May	May	M	6	06	Mon	Monday
4520	12	12	1912	1912	5	05	May	May	M	16	16	Thu	Thursday
4530	12	12	1912	1912	5	05	May	May	M	26	26	Sun	Sunday
4540	12	12	1912	1912	6	06	Jun	June	J	5	05	Wed	Wednesday
4550	12	12	1912	1912	6	06	Jun	June	J	15	15	Sat	Saturday
4560	12	12	1912	1912	6	06	Jun	June	J	25	25	Tue	Tuesday
4570	12	12	1912	1912	7	07	Jul	July	J	5	05	Fri	Friday
4580	12	12	1912	1912	7	07	Jul	July	J	15	15	Mon	Monday
4590	12	12	1912	1912	7	07	Jul	July	J	25	25	Thu	Thursday
4600	12	12	1912	1912	8	08	Aug	August	A	4	04	Sun	Sunday
4610	12	12	1912	1912	8	08	Aug	August	A	14	14	Wed	Wednesday
4620	12	12	1912	1912	8	08	Aug	August	A	24	24	Sat	Saturday
4630	12	12	1912	1912	9	09	Sep	September	S	3	03	Tue	Tuesday
4640	12	12	1912	1912	9	09	Sep	September	S	13	13	Fri	Friday
4650	12	12	1912	1912	9	09	Sep	September	S	23	23	Mon	Monday
4660	12	12	1912	1912	10	10	Oct	October	O	3	03	Thu	Thursday
4670	12	12	1912	1912	10	10	Oct	October	O	13	13	Sun	Sunday
4680	12	12	1912	1912	10	10	Oct	October	O	23	23	Wed	Wednesday
4690	12	12	1912	1912	11	11	Nov	November	N	2	02	Sat	Saturday
4700	12	12	1912	1912	11	11	Nov	November	N	12	12	Tue	Tuesday
4710	12	12	1912	1912	11	11	Nov	November	N	22	22	Fri	Friday
4720	12	12	1912	1912	12	12	Dec	December	D	2	02	Mon	Monday
4730	12	12	1912	1912	12	12	Dec	December	D	12	12	Thu	Thursday
4740	12	12	1912	1912	12	12	Dec	December	D	22	22	Sun	Sunday
4750	13	13	1913	1913	1	01	Jan	January	J	1	01	Wed	Wednesday
4760	13	13	1913	1913	1	01	Jan	January	J	11	11	Sat	Saturday
4770	13	13	1913	1913	1	01	Jan	January	J	21	21	Tue	Tuesday
4780	13	13	1913	1913	1	01	Jan	January	J	31	31	Fri	Friday
4790	13	13	1913	1913	2	02	Feb	February	F	10	10	Mon	Monday
4800	13	13	1913	1913	2	02	Feb	February	F	20	20	Thu	Thursday
4810	13	13	1913	1913	3	03	Mar	March	M	2	02	Sun	Sunday
4820	13	13	1913	1913	3	03	Mar	March	M	12	12	Wed	Wednesday
4830	13	13	1913	1913	3	03	Mar	March	M	22	22	Sat	Saturday
4840	13	13	1913	1913	4	04	Apr	April	A	1	01	Tue	Tuesday
4850	13	13	1913	1913	4	04	Apr	April	A	11	11	Fri	Friday
4860	13	13	1913	1913	4	04	Apr	April	A	21	21	Mon	Monday
4870	13	13	1913	1913	5	05	May	May	M	1	01	Thu	Thursday
4880	13	13	1913	1913	5	05	May	May	M	11	11	Sun	Sunday
4890	13	13	1913	1913	5	05	May	May	M	21	21	Wed	Wednesday
4900	13	13	1913	1913	5	05	May	May	M	31	31	Sat	Saturday
4910	13	13	1913	1913	6	06	Jun	June	J	10	10	Tue	Tuesday
4920	13	13	1913	1913	6	06	Jun	June	J	20	20	Fri	Friday
4930	13	13	1913	1913	6	06	Jun	June	J	30	30	Mon	Monday
4940	13	13	1913	1913	7	07	Jul	July	J	10	10	Thu	Thursday
4950	13	13	1913	1913	7	07	Jul	July	J	20	20	Sun	Sunday
4960	13	13	1913	1913	7	07	Jul	July	J	30	30	Wed	Wednesday
4970	13	13	1913	1913	8	08	Aug	August	A	9	09	Sat	Saturday
4980	13	13	1913	1913	8	08	Aug	August	A	19	19	Tue	Tuesday
4990	13	13	1913	1913	8	08	Aug	August	A	29	29	Fri	Friday
5000	13	13	1913	1913	9	09	Sep	September	S	8	08	Mon	Monday
5010	13	13	1913	1913	9	09	Sep	September	S	18	18	Thu	Thursday
5020	13	13	1913	1913	9	09	Sep	September	S	28	28	Sun	Sunday
5030	13	13	1913	1913	10	10	Oct	October	O	8	08	Wed	Wednesday
5040	13	13	1913	1913	10	10	Oct	October	O	18	18	Sat	Saturday
5050	13	13	1913	1913	10	10	Oct	October	O	28	28	Tue	Tuesday
5060	13	13	1913	1913	11	11	Nov	November	N	7	07	Fri	Friday
5070	13	13	1913	1913	11	11	Nov	November	N	17	17	Mon	Monday
5080	13	13	1913	1913	11	11	Nov	November	N	27	27	Thu	Thursday
5090	13	13	1913	1913	12	12	Dec	December	D	7	07	Sun	Sunday
5100	13	13	1913	1913	12	12	Dec	December	D	17	17	Wed	Wednesday
5110	13	13	1913	1913	12	12	Dec	December	D	27	27	Sat	Saturday
5120	14	14	1914	1914	1	01	Jan	January	J	6	06	Tue	Tuesday
5130	14	14	1914	1914	1	01	Jan	January	J	16	16	Fri	Friday
5140	14	14	1914	1914	1	01	Jan	January	J	26	26	Mon	Monday
5150	14	14	1914	1914	2	02	Feb	February	F	5	05	Thu	Thursday
5160	14	14	1914	1914	2	02	Feb	February	F	15	15	Sun	Sunday
5170	14	14	1914	1914	2	02	Feb	February	F	25	25	Wed	Wednesday
5180	14	14	1914	1914	3	03	Mar	March	M	7	07	Sat	Saturday
5190	14	14	1914	1914	3	03	Mar	March	M	17	17	Tue	Tuesday
5200	14	14	1914	1914	3	03	Mar	March	M	27	27	Fri	Friday
5210	14	14	1914	1914	4	04	Apr	April	A	6	06	Mon	Monday
5220	14	14	1914	1914	4	04	Apr	April	A	16	16	Thu	Thursday
5230	14	14	1914	1914	4	04	Apr	April	A	26	26	Sun	Sunday
5240	14	14	1914	1914	5	05	May	May	M	6	06	Wed	Wednesday
5250	14	14	1914	1914	5	05	May	May	M	16	16	Sat	Saturday
5260	14	14	1914	1914	5	05	May	May	M	26	26	Tue	Tuesday
5270	14	14	1914	1914	6	06	Jun	June	J	5	05	Fri	Friday
5280	14	14	1914	1914	6	06	Jun	June	J	15	15	Mon	Monday
5290	14	14	1914	1914	6	06	Jun	June	J	25	25	Thu	Thursday
5300	14	14	1914	1914	7	07	Jul	July	J	5	05	Sun	Sunday
5310	14	14	1914	1914	7	07	Jul	July	J	15	15	Wed	Wednesday
5320	14	14	1914	1914	7	07	Jul	July	J	25	25	Sat	Saturday
5330	14	14	1914	1914	8	08	Aug	August	A	4	04	Tue	Tuesday
5340	14	14	1914	1914	8	08	Aug	August	A	14	14	Fri	Friday
5350	14	14	1914	1914	8	08	Aug	August	A	24	24	Mon	Monday
5360	14	14	1914	1914	9	09	Sep	September	S	3	03	Thu	Thursday
5370	14	14	1914	1914	9	09	Sep	September	S	13	13	Sun	Sunday
5380	14	14	1914	1914	9	09	Sep	September	S	23	23	Wed	Wednesday
5390	14	14	1914	1914	10	10	Oct	October	O	3	03	Sat	Saturday
5400	14	14	1914	1914	10	10	Oct	October	O	13	13	Tue	Tuesday
5410	14	14	1914	1914	10	10	Oct	October	O	23	23	Fri	Friday
5420	14	14	1914	1914	11	11	Nov	November	N	2	02	Mon	Monday
5430	14	14	1914	1914	11	11	Nov	November	N	12	12	Thu	Thursday
5440	14	14	1914	1914	11	11	Nov	November	N	22	22	Sun	Sunday
5450	14	14	1914	1914	12	12	Dec	December	D	2	02	Wed	Wednesday
5460	14	14	1914	1914	12	12	Dec	December	D	12	12	Sat	Saturday
5470	14	14	1914	1914	12	12	Dec	December	D	22	22	Tue	Tuesday
5480	15	15	1915	1915	1	01	Jan	January	J	1	01	Fri	Friday
5490	15	15	1915	1915	1	01	Jan	January	J	11	11	Mon	Monday
5500	15	15	1915	1915	1	01	Jan	January	J	21	21	Thu	Thursday
5510	15	15	1915	1915	1	01	Jan	January	J	31	31	Sun	Sunday
5520	15	15	1915	1915	2	02	Feb	February	F	10	10	Wed	Wednesday
5530	15	15	1915	1915	2	02	Feb	February	F	20	20	Sat	Saturday
5540	15	15	1915	1915	3	03	Mar	March	M	2	02	Tue	Tuesday
5550	15	15	1915	1915	3	03	Mar	March	M	12	12	Fri	Friday
5560	15	15	1915	1915	3	03	Mar	March	M	22	22	Mon	Monday
5570	15	15	1915	1915	4	04	Apr	April	A	1	01	Thu	Thursday
5580	15	15	1915	1915	4	04	Apr	April	A	11	11	Sun	Sunday
5590	15	15	1915	1915	4	04	Apr	April	A	21	21	Wed	Wednesday
5600	15	15	1915	1915	5	05	May	May	M	1	01	Sat	Saturday
5610	15	15	1915	1915	5	05	May	May	M	11	11	Tue	Tuesday
5620	15	15	1915	1915	5	05	May	May	M	21	21	Fri	Friday
5630	15	15	1915	1915	5	05	May	May	M	31	31	Mon	Monday
5640	15	15	1915	1915	6	06	Jun	June	J	10	10	Thu	Thursday
5650	15	15	1915	1915	6	06	Jun	June	J	20	20	Sun	Sunday
5660	15	15	1915	1915	6	06	Jun	June	J	30	30	Wed	Wednesday
5670	15	15	1915	1915	7	07	Jul	July	J	10	10	Sat	Saturday
5680	15	15	1915	1915	7	07	Jul	July	J	20	20	Tue	Tuesday
5690	15	15	1915	1915	7	07	Jul	July	J	30	30	Fri	Friday
5700	15	15	1915	1915	8	08	Aug	August	A	9	09	Mon	Monday
5710	15	15	1915	1915	8	08	Aug	August	A	19	19	Thu	Thursday
5720	15	15	1915	1915	8	08	Aug	August	A	29	29	Sun	Sunday
5730	15	15	1915	1915	9	09	Sep	September	S	8	08	Wed	Wednesday
5740	15	15	1915	1915	9	09	Sep	September	S	18	18	Sat	Saturday
5750	15	15	1915	1915	9	09	Sep	September	S	28	28	Tue	Tuesday
5760	15	15	1915	1915	10	10	Oct	October	O	8	08	Fri	Friday
5770	15	15	1915	1915	10	10	Oct	October	O	18	18	Mon	Monday
5780	15	15	1915	1915	10	10	Oct	October	O	28	28	Thu	Thursday
5790	15	15	1915	1915	11	11	Nov	November	N	7	07	Sun	Sunday
5800	15	15	1915	1915	11	11	Nov	November	N	17	17	Wed	Wednesday
5810	15	15	1915	1915	11	11	Nov	November	N	27	27	Sat	Saturday
5820	15	15	1915	1915	12	12	Dec	December	D	7	07	Tue	Tuesday
5830	15	15	1915	1915	12	12	Dec	December	D	17	17	Fri	Friday
5840	15	15	1915	1915	12	12	Dec	December	D	27	27	Mon	Monday
5850	16	16	1916	1916	1	01	Jan	January	J	6	06	Thu	Thursday
5860	16	16	1916	1916	1	01	Jan	January	J	16	16	Sun	Sunday
5870	16	16	1916	1916	1	01	Jan	January	J	26	26	Wed	Wednesday
5880	16	16	1916	1916	2	02	Feb	February	F	5	05	Sat	Saturday
5890	16	16	1916	1916	2	02	Feb	February	F	15	15	Tue	Tuesday
5900	16	16	1916	1916	2	02	Feb	February	F	25	25	Fri	Friday
5910	16	16	1916	1916	3	03	Mar	March	M	6	06	Mon	Monday
5920	16	16	1916	1916	3	03	Mar	March	M	16	16	Thu	Thursday
5930	16	16	1916	1916	3	03	Mar	March	M	26	26	Sun	Sunday
5940	16	16	1916	1916	4	04	Apr	April	A	5	05	Wed	Wednesday
5950	16	16	1916	1916	4	04	Apr	April	A	15	15	Sat	Saturday
5960	16	16	1916	1916	4	04	Apr	April	A	25	25	Tue	Tuesday
5970	16	16	1916	1916	5	05	May	May	M	5	05	Fri	Friday
5980	16	16	1916	1916	5	05	May	May	M	15	15	Mon	Monday
5990	16	16	1916	1916	5	05	May	May	M	25	25	Thu	Thursday
6000	16	16	1916	1916	6	06	Jun	June	J	4	04	Sun	Sunday
6010	16	16	1916	1916	6	06	Jun	June	J	14	14	Wed	Wednesday
6020	16	16	1916	1916	6	06	Jun	June	J	24	24	Sat	Saturday
6030	16	16	1916	1916	7	07	Jul	July	J	4	04	Tue	Tuesday
6040	16	16	1916	1916	7	07	Jul	July	J	14	14	Fri	Friday
6050	16	16	1916	1916	7	07	Jul	July	J	24	24	Mon	Monday
6060	16	16	1916	1916	8	08	Aug	August	A	3	03	Thu	Thursday
6070	16	16	1916	1916	8	08	Aug	August	A	13	13	Sun	Sunday
6080	16	16	1916	1916	8	08	Aug	August	A	23	23	Wed	Wednesday
6090	16	16	1916	1916	9	09	Sep	September	S	2	02	Sat	Saturday
6100	16	16	1916	1916	9	09	Sep	September	S	12	12	Tue	Tuesday
6110	16	16	1916	1916	9	09	Sep	September	S	22	22	Fri	Friday
6120	16	16	1916	1916	10	10	Oct	October	O	2	02	Mon	Monday
6130	16	16	1916	1916	10	10	Oct	October	O	12	12	Thu	Thursday
6140	16	16	1916	1916	10	10	Oct	October	O	22	22	Sun	Sunday
6150	16	16	1916	1916	11	11	Nov	November	N	1	01	Wed	Wednesday
6160	16	16	1916	1916	11	11	Nov	November	N	11	11	Sat	Saturday
6170	16	16	1916	1916	11	11	Nov	November	N	21	21	Tue	Tuesday
6180	16	16	1916	1916	12	12	Dec	December	D	1	01	Fri	Friday
6190	16	16	1916	1916	12	12	Dec	December	D	11	11	Mon	Monday
6200	16	16	1916	1916	12	12	Dec	December	D	21	21	Thu	Thursday
6210	16	16	1916	1916	12	12	Dec	December	D	31	31	Sun	Sunday
6220	17	17	1917	1917	1	01	Jan	January	J	10	10	Wed	Wednesday
6230	17	17	1917	1917	1	01	Jan	January	J	20	20	Sat	Saturday
6240	17	17	1917	1917	1	01	Jan	January	J	30	30	Tue	Tuesday
6250	17	17	1917	1917	2	02	Feb	February	F	9	09	Fri	Friday
6260	17	17	1917	1917	2	02	Feb	February	F	19	19	Mon	Monday
6270	17	17	1917	1917	3	03	Mar	March	M	1	01	Thu	Thursday
6280	17	17	1917	1917	3	03	Mar	March	M	11	11	Sun	Sunday
6290	17	17	1917	1917	3	03	Mar	March	M	21	21	Wed	Wednesday
6300	17	17	1917	1917	3	03	Mar	March	M	31	31	Sat	Saturday
6310	17	17	1917	1917	4	04	Apr	April	A	10	10	Tue	Tuesday
6320	17	17	1917	1917	4	04	Apr	April	A	20	20	Fri	Friday
6330	17	17	1917	1917	4	04	Apr	April	A	30	30	Mon	Monday
6340	17	17	1917	1917	5	05	May	May	M	10	10	Thu	Thursday
6350	17	17	1917	1917	5	05	May	May	M	20	20	Sun	Sunday
6360	17	17	1917	1917	5	05	May	May	M	30	30	Wed	Wednesday
6370	17	17	1917	1917	6	06	Jun	June	J	9	09	Sat	Saturday
6380	17	17	1917	1917	6	06	Jun	June	J	19	19	Tue	Tuesday
6390	17	17	1917	1917	6	06	Jun	June	J	29	29	Fri	Friday
6400	17	17	1917	1917	7	07	Jul	July	J	9	09	Mon	Monday
6410	17	17	1917	1917	7	07	Jul	July	J	19	19	Thu	Thursday
6420	17	17	1917	1917	7	07	Jul	July	J	29	29	Sun	Sunday
6430	17	17	1917	1917	8	08	Aug	August	A	8	08	Wed	Wednesday
6440	17	17	1917	1917	8	08	Aug	August	A	18	18	Sat	Saturday
6450	17	17	1917	1917	8	08	Aug	August	A	28	28	Tue	Tuesday
6460	17	17	1917	1917	9	09	Sep	September	S	7	07	Fri	Friday
6470	17	17	1917	1917	9	09	Sep	September	S	17	17	Mon	Monday
6480	17	17	1917	1917	9	09	Sep	September	S	27	27	Thu	Thursday
6490	17	17	1917	1917	10	10	Oct	October	O	7	07	Sun	Sunday
6500	17	17	1917	1917	10	10	Oct	October	O	17	17	Wed	Wednesday
6510	17	17	1917	1917	10	10	Oct	October	O	27	27	Sat	Saturday
6520	17	17	1917	1917	11	11	Nov	November	N	6	06	Tue	Tuesday
6530	17	17	1917	1917	11	11	Nov	November	N	16	16	Fri	Friday
6540	17	17	1917	1917	11	11	Nov	November	N	26	26	Mon	Monday
6550	17	17	1917	1917	12	12	Dec	December	D	6	06	Thu	Thursday
6560	17	17	1917	1917	12	12	Dec	December	D	16	16	Sun	Sunday
6570	17	17	1917	1917	12	12	Dec	December	D	26	26	Wed	Wednesday
6580	18	18	1918	1918	1	01	Jan	January	J	5	05	Sat	Saturday
6590	18	18	1918	1918	1	01	Jan	January	J	15	15	Tue	Tuesday
6600	18	18	1918	1918	1	01	Jan	January	J	25	25	Fri	Friday
6610	18	18	1918	1918	2	02	Feb	February	F	4	04	Mon	Monday
6620	18	18	1918	1918	2	02	Feb	February	F	14	14	Thu	Thursday
6630	18	18	1918	1918	2	02	Feb	February	F	24	24	Sun	Sunday
6640	18	18	1918	1918	3	03	Mar	March	M	6	06	Wed	Wednesday
6650	18	18	1918	1918	3	03	Mar	March	M	16	16	Sat	Saturday
6660	18	18	1918	1918	3	03	Mar	March	M	26	26	Tue	Tuesday
6670	18	18	1918	1918	4	04	Apr	April	A	5	05	Fri	Friday
6680	18	18	1918	1918	4	04	Apr	April	A	15	15	Mon	Monday
6690	18	18	1918	1918	4	04	Apr	April	A	25	25	Thu	Thursday
6700	18	18	1918	1918	5	05	May	May	M	5	05	Sun	Sunday
6710	18	18	1918	1918	5	05	May	May	M	15	15	Wed	Wednesday
6720	18	18	1918	1918	5	05	May	May	M	25	25	Sat	Saturday
6730	18	18	1918	1918	6	06	Jun	June	J	4	04	Tue	Tuesday
6740	18	18	1918	1918	6	06	Jun	June	J	14	14	Fri	Friday
6750	18	18	1918	1918	6	06	Jun	June	J	24	24	Mon	Monday
6760	18	18	1918	1918	7	07	Jul	July	J	4	04	Thu	Thursday
6770	18	18	1918	1918	7	07	Jul	July	J	14	14	Sun	Sunday
6780	18	18	1918	1918	7	07	Jul	July	J	24	24	Wed	Wednesday
6790	18	18	1918	1918	8	08	Aug	August	A	3	03	Sat	Saturday
6800	18	18	1918	1918	8	08	Aug	August	A	13	13	Tue	Tuesday
6810	18	18	1918	1918	8	08	Aug	August	A	23	23	Fri	Friday
6820	18	18	1918	1918	9	09	Sep	September	S	2	02	Mon	Monday
6830	18	18	1918	1918	9	09	Sep	September	S	12	12	Thu	Thursday
6840	18	18	1918	1918	9	09	Sep	September	S	22	22	Sun	Sunday
6850	18	18	1918	1918	10	10	Oct	October	O	2	02	Wed	Wednesday
6860	18	18	1918	1918	10	10	Oct	October	O	12	12	Sat	Saturday
6870	18	18	1918	1918	10	10	Oct	October	O	22	22	Tue	Tuesday
6880	18	18	1918	1918	11	11	Nov	November	N	1	01	Fri	Friday
6890	18	18	1918	1918	11	11	Nov	November	N	11	11	Mon	Monday
6900	18	18	1918	1918	11	11	Nov	November	N	21	21	Thu	Thursday
6910	18	18	1918	1918	12	12	Dec	December	D	1	01	Sun	Sunday
6920	18	18	1918	1918	12	12	Dec	December	D	11	11	Wed	Wednesday
6930	18	18	1918	1918	12	12	Dec	December	D	21	21	Sat	Saturday
6940	18	18	1918	1918	12	12	Dec	December	D	31	31	Tue	Tuesday
6950	19	19	1919	1919	1	01	Jan	January	J	10	10	Fri	Friday
6960	19	19	1919	1919	1	01	Jan	January	J	20	20	Mon	Monday
6970	19	19	1919	1919	1	01	Jan	January	J	30	30	Thu	Thursday
6980	19	19	1919	1919	2	02	Feb	February	F	9	09	Sun	Sunday
6990	19	19	1919	1919	2	02	Feb	February	F	19	19	Wed	Wednesday
7000	19	19	1919	1919	3	03	Mar	March	M	1	01	Sat	Saturday
7010	19	19	1919	1919	3	03	Mar	March	M	11	11	Tue	Tuesday
7020	19	19	1919	1919	3	03	Mar	March	M	21	21	Fri	Friday
7030	19	19	1919	1919	3	03	Mar	March	M	31	31	Mon	Monday
7040	19	19	1919	1919	4	04	Apr	April	A	10	10	Thu	Thursday
7050	19	19	1919	1919	4	04	Apr	April	A	20	20	Sun	Sunday
7060	19	19	1919	1919	4	04	Apr	April	A	30	30	Wed	Wednesday
7070	19	19	1919	1919	5	05	May	May	M	10	10	Sat	Saturday
7080	19	19	1919	1919	5	05	May	May	M	20	20	Tue	Tuesday
7090	19	19	1919	1919	5	05	May	May	M	30	30	Fri	Friday
7100	19	19	1919	1919	6	06	Jun	June	J	9	09	Mon	Monday
7110	19	19	1919	1919	6	06	Jun	June	J	19	19	Thu	Thursday
7120	19	19	1919	1919	6	06	Jun	June	J	29	29	Sun	Sunday
7130	19	19	1919	1919	7	07	Jul	July	J	9	09	Wed	Wednesday
7140	19	19	1919	1919	7	07	Jul	July	J	19	19	Sat	Saturday
7150	19	19	1919	1919	7	07	Jul	July	J	29	29	Tue	Tuesday
7160	19	19	1919	1919	8	08	Aug	August	A	8	08	Fri	Friday
7170	19	19	1919	1919	8	08	Aug	August	A	18	18	Mon	Monday
7180	19	19	1919	1919	8	08	Aug	August	A	28	28	Thu	Thursday
7190	19	19	1919	1919	9	09	Sep	September	S	7	07	Sun	Sunday
7200	19	19	1919	1919	9	09	Sep	September	S	17	17	Wed	Wednesday
7210	19	19	1919	1919	9	09	Sep	September	S	27	27	Sat	Saturday
7220	19	19	1919	1919	10	10	Oct	October	O	7	07	Tue	Tuesday
7230	19	19	1919	1919	10	10	Oct	October	O	17	17	Fri	Friday
7240	19	19	1919	1919	10	10	Oct	October	O	27	27	Mon	Monday
7250	19	19	1919	1919	11	11	Nov	November	N	6	06	Thu	Thursday
7260	19	19	1919	1919	11	11	Nov	November	N	16	16	Sun	Sunday
7270	19	19	1919	1919	11	11	Nov	November	N	26	26	Wed	Wednesday
7280	19	19	1919	1919	12	12	Dec	December	D	6	06	Sat	Saturday
7290	19	19	1919	1919	12	12	Dec	December	D	16	16	Tue	Tuesday
7300	19	19	1919	1919	12	12	Dec	December	D	26	26	Fri	Friday
7310	20	20	1920	1920	1	01	Jan	January	J	5	05	Mon	Monday
7320	20	20	1920	1920	1	01	Jan	January	J	15	15	Thu	Thursday
7330	20	20	1920	1920	1	01	Jan	January	J	25	25	Sun	Sunday
7340	20	20	1920	1920	2	02	Feb	February	F	4	04	Wed	Wednesday
7350	20	20	1920	1920	2	02	Feb	February	F	14	14	Sat	Saturday
7360	20	20	1920	1920	2	02	Feb	February	F	24	24	Tue	Tuesday
7370	20	20	1920	1920	3	03	Mar	March	M	5	05	Fri	Friday
